system_id,original_row_index,doi,anion_name,salt_conc,temperature,solvents,solvent_fracs,fold,true_q_scale,raw_predicted_q_scale,predicted_q_scale,q_scale_residual,absolute_q_scale_error,method_name,model_type
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8498583333333347,0.85,0.04999999999999993,0.04999999999999993,Extra Trees Regressor,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8421999999999965,0.85,0.0,0.0,Extra Trees Regressor,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.8335499999999957,0.85,0.0,0.0,Extra Trees Regressor,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8138883333333321,0.8,0.0,0.0,Extra Trees Regressor,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.8486833333333341,0.85,0.0,0.0,Extra Trees Regressor,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.8369499999999979,0.85,0.0,0.0,Extra Trees Regressor,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7074999999999951,0.7,0.0,0.0,Extra Trees Regressor,regression
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.8776166666666658,0.9,0.0,0.0,Extra Trees Regressor,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.7363666666666643,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.7174666666666648,0.7,-0.15000000000000002,0.15000000000000002,Extra Trees Regressor,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7406499999999988,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7128816666666631,0.7,0.0,0.0,Extra Trees Regressor,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8647000000000047,0.85,0.0,0.0,Extra Trees Regressor,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.7106833333333276,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7045499999999941,0.7,-0.10000000000000009,0.10000000000000009,Extra Trees Regressor,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7263033333333331,0.75,0.0,0.0,Extra Trees Regressor,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7211033333333318,0.7,0.0,0.0,Extra Trees Regressor,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.8620499999999977,0.85,0.0,0.0,Extra Trees Regressor,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.754800000000001,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7438999999999992,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7080483333333288,0.7,0.0,0.0,Extra Trees Regressor,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.735821428571429,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.8605833333333309,0.85,0.0,0.0,Extra Trees Regressor,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.720683333333334,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8667000000000042,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7250000000000039,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.7250000000000039,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.705391666666661,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.704924999999995,0.7,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7250000000000039,0.75,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.864016666666667,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.8716333333333339,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.8977999999999932,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.8999999999999925,0.9,0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.8727299999999993,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.8690500000000009,0.85,-0.050000000000000044,0.050000000000000044,Extra Trees Regressor,regression
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.7683084484520591,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.7696599571282822,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Regressor,regression
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.7643734315636194,0.75,-0.15000000000000002,0.15000000000000002,Gradient Boosting Regressor,regression
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.778197761750062,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Regressor,regression
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8293048696218732,0.85,0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8144098896630231,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.7755035549234074,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.8084694133681207,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.7454496950657297,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.7839146978228609,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.7785232168203359,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.8343907472766573,0.85,0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.7868294279223468,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.8044463006437698,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Regressor,regression
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7718270401121358,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8144428948046852,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.8123467812280913,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.7242200933808655,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.7714034721926343,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.7798263632780362,0.8,-0.09999999999999998,0.09999999999999998,Gradient Boosting Regressor,regression
row_10881,10881,10.1149/1.1872737,PF6,3.330634278,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",5,0.8,0.8718395148469948,0.85,0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_11916,11916,10.1149/2.0571912jes,PF6,2.005,323.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.75,0.8282807669571752,0.85,0.09999999999999998,0.09999999999999998,Gradient Boosting Regressor,regression
row_11928,11928,10.1149/2.0571912jes,PF6,1.999,273.15,"[""EC"",""EMC""]","[0.3,0.7]",2,0.8,0.7872268410900602,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_11887,11887,10.1149/2.0571912jes,PF6,3.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",1,0.75,0.7840099808974976,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_13616,13616,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.75,0.8830593186230534,0.9,0.15000000000000002,0.15000000000000002,Gradient Boosting Regressor,regression
row_11913,11913,10.1149/2.0571912jes,PF6,0.501,323.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.85,0.7988680492958352,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_11923,11923,10.1149/2.0571912jes,PF6,3.002,263.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8502701009533882,0.85,0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_11918,11918,10.1149/2.0571912jes,PF6,0.111,263.15,"[""EC"",""EMC""]","[0.3,0.7]",5,0.75,0.7971487454248118,0.8,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_4369,4369,10.1149/1.1466857,PF6,1.0,283.0091549,"[""EC"",""EMC""]","[0.3,0.7]",3,0.8,0.812398306510041,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_10893,10893,10.1149/1.1872737,PF6,0.955465587,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.7333734696648956,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_13640,13640,10.1016/0378-7753(91)80004-H,PF6,1.0,313.15,"[""EC"",""PC""]","[0.5,0.5]",5,0.8,0.8065469131225941,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_12013,12013,10.1149/2.0641503jes,PF6,1.201388889,313.15,"[""EC"",""DEC""]","[0.5,0.5]",2,0.8,0.8075159964879505,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_10875,10875,10.1149/1.1872737,PF6,0.960863698,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.7,0.8160696788677216,0.8,0.10000000000000009,0.10000000000000009,Gradient Boosting Regressor,regression
row_10895,10895,10.1149/1.1872737,PF6,2.237516869,293.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",3,0.75,0.7704962865286699,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_11883,11883,10.1149/2.0571912jes,PF6,0.503,263.15,"[""EC"",""DMC""]","[0.5,0.5]",5,0.7,0.7724933954847151,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_11905,11905,10.1149/2.0571912jes,PF6,1.505,303.15,"[""EC"",""DMC""]","[0.5,0.5]",2,0.8,0.7812880934048896,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_3744,3744,10.1149/1.1344281,ClO4,1.0,296.4654522,"[""PC""]",[1.0],2,0.8,0.8230463932154031,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_3812,3812,10.1149/1.1344281,ClO4,0.5,212.2342837,"[""DME""]",[1.0],4,0.9,0.8516914240448226,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3724,3724,10.1149/1.1344281,ClO4,1.0,393.6420782,"[""PC""]",[1.0],3,0.85,0.7604035213953716,0.75,-0.09999999999999998,0.09999999999999998,Gradient Boosting Regressor,regression
row_3786,3786,10.1149/1.1344281,ClO4,0.5,342.1636336,"[""DME""]",[1.0],4,0.8,0.8129793070212892,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_3760,3760,10.1149/1.1344281,ClO4,1.0,217.5511705,"[""PC""]",[1.0],3,0.85,0.8952570710809865,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3734,3734,10.1149/1.1344281,ClO4,1.0,345.6484223,"[""PC""]",[1.0],3,0.85,0.7815737820685507,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_3800,3800,10.1149/1.1344281,ClO4,0.5,273.3744374,"[""DME""]",[1.0],1,0.8,0.8127822636896351,0.8,0.0,0.0,Gradient Boosting Regressor,regression
row_3751,3751,10.1149/1.1344281,ClO4,1.0,261.8047361,"[""PC""]",[1.0],2,0.85,0.7925830623051084,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_3739,3739,10.1149/1.1344281,ClO4,1.0,321.2048223,"[""PC""]",[1.0],4,0.85,0.805908173020688,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_224,224,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,292.1342406,"[""EC"",""DMC""]","[0.5,0.5]",4,0.7,0.7057041994640845,0.7,0.0,0.0,Gradient Boosting Regressor,regression
row_3838,3838,10.1149/1.1344281,TFSI,0.5,211.8374067,"[""DME""]",[1.0],2,0.9,0.8729091944572646,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3593,3593,10.1149/1.1344281,TFSI,1.0,375.3490984,"[""PC""]",[1.0],4,0.7,0.8034471810280357,0.8,0.10000000000000009,0.10000000000000009,Gradient Boosting Regressor,regression
row_3625,3625,10.1149/1.1344281,TFSI,1.0,217.6928575,"[""PC""]",[1.0],2,0.85,0.7893320263145972,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_129,129,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""DMC""]",[1.0],5,0.7,0.7366449850584488,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_128,128,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC""]",[1.0],3,0.7,0.7494798948738567,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3813,3813,10.1149/1.1344281,TFSI,0.5,338.3557034,"[""DME""]",[1.0],1,0.85,0.8421062893746736,0.85,0.0,0.0,Gradient Boosting Regressor,regression
row_3606,3606,10.1149/1.1344281,TFSI,1.0,310.8093421,"[""PC""]",[1.0],1,0.75,0.7292763351857066,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_247,247,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,334.9025673,"[""EC"",""DMC""]","[0.5,0.5]",5,0.8,0.7297445586381675,0.75,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_120,120,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.2,0.8]",1,0.75,0.7364336769428376,0.75,0.0,0.0,Gradient Boosting Regressor,regression
row_127,127,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.8,0.2]",1,0.7,0.7092355755975635,0.7,0.0,0.0,Gradient Boosting Regressor,regression
row_3827,3827,10.1149/1.1344281,TFSI,0.5,267.3436967,"[""DME""]",[1.0],5,0.85,0.8157343902955551,0.8,-0.04999999999999993,0.04999999999999993,Gradient Boosting Regressor,regression
row_3614,3614,10.1149/1.1344281,TFSI,1.0,271.8869669,"[""PC""]",[1.0],5,0.7,0.7722172759395813,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3599,3599,10.1149/1.1344281,TFSI,1.0,345.6878836,"[""PC""]",[1.0],5,0.7,0.7681025332859419,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_193,193,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,256.1150634,"[""EC"",""DMC""]","[0.5,0.5]",2,0.7,0.7163334913835598,0.7,0.0,0.0,Gradient Boosting Regressor,regression
row_234,234,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,312.99103,"[""EC"",""DMC""]","[0.5,0.5]",3,0.7,0.7366378118033635,0.75,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3820,3820,10.1149/1.1344281,TFSI,0.5,303.2356303,"[""DME""]",[1.0],5,0.85,0.8278684478857413,0.85,0.0,0.0,Gradient Boosting Regressor,regression
row_119,119,10.1016/j.jpowsour.2011.07.071,TFSI,1.0,298.0,"[""EC"",""DMC""]","[0.1,0.9]",4,0.75,0.722988134785613,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_3832,3832,10.1149/1.1344281,TFSI,0.5,241.4678399,"[""DME""]",[1.0],1,0.9,0.8404855159831287,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_44,44,10.1016/j.jpowsour.2010.12.040,FSI,1.0,297.7574305,"[""EC"",""EMC""]","[0.3,0.7]",5,0.7,0.7108828032347182,0.7,0.0,0.0,Gradient Boosting Regressor,regression
row_31,31,10.1016/j.jpowsour.2010.12.040,FSI,1.0,332.5420421,"[""EC"",""EMC""]","[0.3,0.7]",2,0.7,0.787755158347343,0.8,0.10000000000000009,0.10000000000000009,Gradient Boosting Regressor,regression
row_49,49,10.1016/j.jpowsour.2010.12.040,FSI,1.0,253.1626323,"[""EC"",""EMC""]","[0.3,0.7]",4,0.75,0.7066844624663504,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_41,41,10.1016/j.jpowsour.2010.12.040,FSI,1.0,322.7762915,"[""EC"",""EMC""]","[0.3,0.7]",3,0.75,0.7133251505361904,0.7,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_37,37,10.1016/j.jpowsour.2010.12.040,FSI,1.0,273.0531347,"[""EC"",""EMC""]","[0.3,0.7]",1,0.7,0.7196167476583203,0.7,0.0,0.0,Gradient Boosting Regressor,regression
row_66,66,10.1016/j.jpowsour.2010.12.040,BF4,1.0,283.0889854,"[""EC"",""EMC""]","[0.3,0.7]",1,0.9,0.8444288955905515,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_13823,13823,10.1016/0378-7753(91)80004-H,BF4,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.9,0.9016990241933077,0.9,0.0,0.0,Gradient Boosting Regressor,regression
row_13793,13793,10.1016/0378-7753(91)80004-H,BF4,1.0,213.15,"[""EC"",""PC""]","[0.5,0.5]",3,0.85,0.9120948692849383,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_70,70,10.1016/j.jpowsour.2010.12.040,BF4,1.0,332.6559387,"[""EC"",""EMC""]","[0.3,0.7]",2,0.85,0.8889892639330367,0.9,0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_13814,13814,10.1016/0378-7753(91)80004-H,BF4,1.0,293.15,"[""EC"",""PC""]","[0.5,0.5]",4,0.9,0.8681478009483659,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_4375,4375,10.1149/1.1466857,BF4,1.0,222.4457746,"[""EC"",""EMC""]","[0.3,0.7]",4,0.9,0.8623373783502061,0.85,-0.050000000000000044,0.050000000000000044,Gradient Boosting Regressor,regression
row_11894,11894,10.1149/2.0571912jes,PF6,1.004,283.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Multinomial Logistic Regression,classification
row_13615,13615,10.1016/0378-7753(91)80004-H,PF6,1.0,213.15,"[""EC"",""PC""]","[0.15,0.85]",5,0.9,0.9,0.9,0.0,0.0,Multinomial Logistic Regression,classification
row_10903,10903,10.1149/1.1872737,PF6,3.327935223,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Multinomial Logistic Regression,classification
row_13645,13645,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.15,0.85]",2,0.9,0.8,0.8,-0.09999999999999998,0.09999999999999998,Multinomial Logistic Regression,classification
row_11959,11959,10.1149/2.0571912jes,PF6,2.996,323.15,"[""EC"",""EMC""]","[0.3,0.7]",1,0.8,0.8,0.8,0.0,0.0,Multinomial Logistic Regression,classification
row_13634,13634,10.1016/0378-7753(91)80004-H,PF6,1.0,273.15,"[""EC"",""PC""]","[0.5,0.5]",1,0.8,0.8,0.8,0.0,0.0,Multinomial Logistic Regression,classification
row_11954,11954,10.1149/2.0571912jes,PF6,0.096,323.15,"[""EC"",""EMC""]","[0.3,0.7]",4,0.85,0.85,0.85,0.0,0.0,Multinomial Logistic Regression,classification
row_12004,12004,10.1149/2.0641503jes,PF6,0.5,313.15,"[""EC"",""DEC""]","[0.5,0.5]",5,0.75,0.9,0.9,0.15000000000000002,0.15000000000000002,Multinomial Logistic Regression,classification
row_10878,10878,10.1149/1.1872737,PF6,2.240215924,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",4,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Multinomial Logistic Regression,classification
row_13646,13646,10.1016/0378-7753(91)80004-H,PF6,1.0,353.15,"[""EC"",""PC""]","[0.5,0.5]",2,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Multinomial Logistic Regression,classification
row_11917,11917,10.1149/2.0571912jes,PF6,3.0,323.15,"[""EC"",""DMC""]","[0.5,0.5]",4,0.8,0.8,0.8,0.0,0.0,Multinomial Logistic Regression,classification
row_4363,4363,10.1149/1.1466857,PF6,1.0,222.7274648,"[""EC"",""EMC""]","[0.3,0.7]",5,0.8,0.75,0.75,-0.050000000000000044,0.050000000000000044,Multinomial Logistic Regression,classification
row_10874,10874,10.1149/1.1872737,PF6,0.391363023,333.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.85,0.75,0.75,-0.09999999999999998,0.09999999999999998,Multinomial Logistic Regression,classification
row_192,192,10.1016/j.jpowsour.2011.07.071,PF6,1.0,354.0952676,"[""EC"",""DMC""]","[0.5,0.5]",3,0.9,0.85,0.85,-0.050000000000000044,0.050000000000000044,Multinomial Logistic Regression,classification
row_10901,10901,10.1149/1.1872737,PF6,1.738191633,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",2,0.75,0.75,0.75,0.0,0.0,Multinomial Logistic Regression,classification
row_11957,11957,10.1149/2.0571912jes,PF6,1.497,323.15,"[""EC"",""EMC""]","[0.3,0.7]",3,0.85,0.8,0.8,-0.04999999999999993,0.04999999999999993,Multinomial Logistic Regression,classification
row_13636,13636,10.1016/0378-7753(91)80004-H,PF6,1.0,293.15,"[""EC"",""PC""]","[0.15,0.85]",4,0.8,0.9,0.9,0.09999999999999998,0.09999999999999998,Multinomial Logistic Regression,classification
row_11886,11886,10.1149/2.0571912jes,PF6,2.0,263.15,"[""EC"",""DMC""]","[0.5,0.5]",3,0.75,0.75,0.75,0.0,0.0,Multinomial Logistic Regression,classification
row_10899,10899,10.1149/1.1872737,PF6,0.391363023,263.0,"[""EC"",""PC"",""DMC""]","[0.27,0.1,0.63]",1,0.75,0.75,0.75,0.0,0.0,Multinomial Logistic Regression,classification
row_12014,12014,10.1149/2.0641503jes,PF6,1.5,283.15,"[""EC"",""DEC""]","[0.5,0.5]",4,0.9,0.75,0.75,-0.15000000000000002,0.15000000000000002,Multinomial Logistic Regression,classification
